dataset,query_id,budget,method,T,alpha,common_n,excluded_n,calib_n,lambda_hat,calib_accept,calib_wrong_accept,calib_risk_bound,grid_feasible,pool_n,total_wrong,total_error_rate,total_acc,total_macro_f1,total_f1_no,total_f1_yes,accept_n,accept_rate,accept_wrong,accept_error_rate,accept_acc,accept_macro_f1,accept_f1_no,accept_f1_yes,defer_n,defer_rate,defer_wrong,defer_error_rate,error_capture_rate,oracle_acc,oracle_macro_f1,oracle_f1_no,oracle_f1_yes,status
fever,1,1500,ns-error-mass,3.0,0.075,72519,0,1000,0.340324725902353,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71394,0.9982522126987234,4991,0.06990783539232989,0.9300921646076701,0.7743775515577461,0.5869403293883969,0.9618147737270953,125,0.0017477873012765838,112,0.896,0.02194787379972565,0.9302143486346286,0.774853669448387,0.5878272359402098,0.9618801029565642,ok
fever,1,1500,ns-error-mass,3.0,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,3.0,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,3.0,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,3.0,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,3.0,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,5.0,0.005,72519,0,1000,0.7104388205302524,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53019,0.7413274794110656,312,0.005884682849544503,0.9941153171504555,0.4985244878270246,0.0,0.9970489756540492,18500,0.2586725205889344,4791,0.25897297297297295,0.93885949441505,0.9956375228960136,0.9803880692082011,0.9630943931866572,0.997681745229745,ok
fever,1,1500,ns-error-mass,5.0,0.01,72519,0,1000,0.5249202480324752,883,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,64361,0.8999147079796977,1015,0.01577041997482948,0.9842295800251705,0.8061122092208768,0.6202768424990647,0.991947575942689,7158,0.1000852920203023,4088,0.5711092483934059,0.8010973936899863,0.9858079671136342,0.9343835556922689,0.8762949421084705,0.9924721692760674,ok
fever,1,1500,ns-error-mass,5.0,0.02,72519,0,1000,0.49474663013836634,913,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66628,0.9316125784756498,1684,0.025274659302395388,0.9747253406976046,0.8496557279027355,0.7125298736770229,0.9867815821284479,4891,0.06838742152435018,3419,0.6990390513187488,0.6699980403684107,0.9764538094772018,0.8980673878063641,0.8086798454896614,0.9874549301230668,ok
fever,1,1500,ns-error-mass,5.0,0.03,72519,0,1000,0.4710465175130065,937,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67975,0.9504467344342062,2407,0.03541007723427731,0.9645899227657226,0.8368831996952236,0.6925533273725891,0.9812130720178581,3544,0.0495532655657937,2696,0.7607223476297968,0.5283166764648246,0.9663446077266181,0.8646341904677148,0.7472965879265092,0.9819717930089205,ok
fever,1,1500,ns-error-mass,5.0,0.05,72519,0,1000,0.4180124338570444,968,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69701,0.9745801814902334,3585,0.051433982295806376,0.9485660177041936,0.8087142359757347,0.6451549044838167,0.9722735674676525,1818,0.025419818509766635,1518,0.834983498349835,0.29747207524985303,0.9498734601993876,0.8189784220600932,0.6650471830327945,0.9729096610873919,ok
fever,1,1500,ns-error-mass,5.0,0.075,72519,0,1000,0.340324725902353,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71346,0.9975810623750332,4945,0.06931012250161186,0.9306898774983882,0.7756000898263746,0.5890467879996676,0.9621533916530817,173,0.002418937624966792,158,0.9132947976878613,0.030962179110327257,0.9308575343614983,0.7761567543128739,0.5900688054381166,0.9622447031876312,ok
fever,1,1500,ns-error-mass,5.0,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,5.0,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,5.0,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,5.0,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,5.0,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,7.5,0.005,72519,0,1000,0.6451925262224522,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53019,0.7413274794110656,312,0.005884682849544503,0.9941153171504555,0.4985244878270246,0.0,0.9970489756540492,18500,0.2586725205889344,4791,0.25897297297297295,0.93885949441505,0.9956375228960136,0.9803880692082011,0.9630943931866572,0.997681745229745,ok
fever,1,1500,ns-error-mass,7.5,0.01,72519,0,1000,0.47190266198294173,888,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,64714,0.9048504593185027,1037,0.016024353308403128,0.9839756466915969,0.8022223394724061,0.6126260739633919,0.9918186049814203,6805,0.09514954068149722,4066,0.5975018368846436,0.7967862041936116,0.9855003565486095,0.932575302346758,0.872838749233599,0.9923118554599171,ok
fever,1,1500,ns-error-mass,7.5,0.02,72519,0,1000,0.44588595211835613,917,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66732,0.933066737510312,1710,0.02562488761014206,0.974375112389858,0.8517338266404118,0.7168874172185431,0.9865802360622803,4787,0.06693326248968806,3393,0.7087946521829956,0.6649029982363316,0.9760902697185363,0.8967784579191993,0.8062981422745809,0.9872587735638179,ok
fever,1,1500,ns-error-mass,7.5,0.03,72519,0,1000,0.43378821646934607,934,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67630,0.9456228414826829,2173,0.03213071122283011,0.9678692887771699,0.8441422220943345,0.7052760070527601,0.983008437135909,3889,0.05437715851731708,2930,0.7534070455129853,0.5741720556535371,0.9696164655546079,0.8749353274829388,0.7661177483586267,0.983752906607251,ok
fever,1,1500,ns-error-mass,7.5,0.05,72519,0,1000,0.389176997454539,969,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69803,0.976006375928075,3658,0.05240462444307551,0.9475953755569245,0.8071444752782417,0.6425640023451241,0.9717249482113595,1716,0.023993624071924943,1445,0.8420745920745921,0.28316676464824614,0.9488527524154421,0.8164423596268624,0.6605419450631032,0.9723427741906217,ok
fever,1,1500,ns-error-mass,7.5,0.075,72519,0,1000,0.3397584355451616,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71298,0.996909912051343,4900,0.06872563045246712,0.9312743695475328,0.7767690628229542,0.5910532465364714,0.9624848791094369,221,0.0030900879486570002,203,0.918552036199095,0.039780521262002745,0.9314867377899579,0.777439689445631,0.5922782492927275,0.9626011295985346,ok
fever,1,1500,ns-error-mass,7.5,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,7.5,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,7.5,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,7.5,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,7.5,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,10.0,0.005,72519,0,1000,0.6102006079807527,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53019,0.7413274794110656,312,0.005884682849544503,0.9941153171504555,0.4985244878270246,0.0,0.9970489756540492,18500,0.2586725205889344,4791,0.25897297297297295,0.93885949441505,0.9956375228960136,0.9803880692082011,0.9630943931866572,0.997681745229745,ok
fever,1,1500,ns-error-mass,10.0,0.01,72519,0,1000,0.44382435196017916,885,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,64569,0.902823026049022,1002,0.015518282767272221,0.9844817172327278,0.7891924369114633,0.5862923203963666,0.9920925534265602,6950,0.09717697395097806,4101,0.5900719424460432,0.8036449147560258,0.9859897369929669,0.9345871259733243,0.8766009852216748,0.9925732667249737,ok
fever,1,1500,ns-error-mass,10.0,0.02,72519,0,1000,0.41966269717592286,918,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66778,0.9337099232371817,1717,0.02571206085836653,0.9742879391416335,0.8530997554659032,0.7196734693877551,0.9865260415440513,4741,0.06629007676281827,3386,0.7141953174435773,0.6635312561238487,0.9759923936296648,0.8964326293803,0.8056593095642332,0.9872059491963667,ok
fever,1,1500,ns-error-mass,10.0,0.03,72519,0,1000,0.4118544595860328,932,29,0.029970029970029972,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,67507,0.9439030187782268,2079,0.03079680625712889,0.9692031937428711,0.847910620776938,0.7120897382633984,0.9837315032904775,4012,0.056096981221773236,3024,0.7537387836490529,0.5925925925925926,0.9709308016051679,0.8792073348930969,0.7739480265303903,0.9844666432558036,ok
fever,1,1500,ns-error-mass,10.0,0.05,72519,0,1000,0.37528920240609903,970,49,0.04995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,69840,0.9765237209692529,3675,0.05262027491408935,0.9473797250859106,0.8072445618375779,0.6428918472451657,0.9715972764299902,1679,0.023476279030747074,1428,0.8505062537224538,0.27983539094650206,0.9486150533424684,0.8158560991795896,0.6595015287686463,0.9722106695905327,ok
fever,1,1500,ns-error-mass,10.0,0.075,72519,0,1000,0.33572131635573393,999,74,0.07492507492507491,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71359,0.997762832254366,4955,0.06943763225381522,0.9305623677461848,0.7754211558443864,0.5887625529089551,0.9620797587798177,160,0.002237167745634027,148,0.925,0.02900254752106604,0.9307177113773962,0.7758727593613608,0.5895800546674398,0.9621654640552819,ok
fever,1,1500,ns-error-mass,10.0,0.1,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,10.0,0.15,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,10.0,0.2,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,10.0,0.25,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,10.0,0.3,72519,0,1000,0.0,1000,75,0.07592407592407592,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,71519,1.0,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,0,0.0,0,0,0.0,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,ok
fever,1,1500,ns-error-mass,15.0,0.005,72519,0,1000,0.5740298923625788,733,4,0.004995004995004995,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,53018,0.7413134971126554,312,0.005884793843600287,0.9941152061563997,0.49852445991449434,0.0,0.9970489198289887,18501,0.2586865028873446,4791,0.25895897519053024,0.93885949441505,0.9956375228960136,0.9803880692082011,0.9630943931866572,0.997681745229745,ok
fever,1,1500,ns-error-mass,15.0,0.01,72519,0,1000,0.4154489095462195,883,9,0.009990009990009988,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,64300,0.8990617877766748,919,0.014292379471228616,0.9857076205287714,0.762766930160429,0.5327910523640061,0.9927428079568517,7219,0.10093821222332527,4184,0.5795816595096274,0.819909856946894,0.9871502677610146,0.9394232469784323,0.8856538509394053,0.9931926430174591,ok
fever,1,1500,ns-error-mass,15.0,0.02,72519,0,1000,0.39450571985193117,915,19,0.01998001998001998,True,71519,5103,0.07135166878731526,0.9286483312126848,0.7717156853285598,0.582440062188037,0.9609913084690828,66614,0.9314168262979069,1616,0.024259164740144713,0.9757408352598553,0.8566586924175552,0.7260088165479823,0.987308568287128,4905,0.06858317370209314,3487,0.7109072375127421,0.683323535175387,0.9774046057690963,0.9014717759678625,0.8149759560338905,0.9879675959018347,ok
